path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\glioma\mixed_07567_gl.png,0,glioma,0,glioma,0.9269934892654419,0.023274917155504227,0.02436809614300728,0.025363566353917122
F:\image\final_ViT\processed\test\glioma\mixed_07570_gl.png,0,glioma,0,glioma,0.9239493012428284,0.02741469442844391,0.022616874426603317,0.026019155979156494
F:\image\final_ViT\processed\test\glioma\mixed_07571_gl.png,0,glioma,0,glioma,0.9047420620918274,0.029656492173671722,0.022451577708125114,0.04314994439482689
F:\image\final_ViT\processed\test\glioma\mixed_07593_gl.png,0,glioma,0,glioma,0.9226404428482056,0.024575531482696533,0.02536802738904953,0.027415988966822624
F:\image\final_ViT\processed\test\glioma\mixed_07598_gl.png,0,glioma,0,glioma,0.9262614250183105,0.025442728772759438,0.024277621880173683,0.024018224328756332
F:\image\final_ViT\processed\test\glioma\mixed_07599_gl.png,0,glioma,0,glioma,0.9212429523468018,0.026844989508390427,0.026779530569911003,0.02513248845934868
F:\image\final_ViT\processed\test\glioma\mixed_07600_gl.png,0,glioma,0,glioma,0.9294726848602295,0.023257533088326454,0.024136822670698166,0.02313295006752014
F:\image\final_ViT\processed\test\glioma\mixed_07616_gl.png,0,glioma,0,glioma,0.9261059761047363,0.023229938000440598,0.024824924767017365,0.025839056819677353
F:\image\final_ViT\processed\test\glioma\mixed_07619_gl.png,0,glioma,0,glioma,0.9252505302429199,0.024911222979426384,0.025217179208993912,0.02462099865078926
F:\image\final_ViT\processed\test\glioma\mixed_07620_gl.png,0,glioma,0,glioma,0.9225891828536987,0.024839570745825768,0.025778668001294136,0.026792487129569054
F:\image\final_ViT\processed\test\glioma\mixed_07621_gl.png,0,glioma,0,glioma,0.9234669804573059,0.02542797476053238,0.025490129366517067,0.025614896789193153
F:\image\final_ViT\processed\test\glioma\mixed_07628_gl.png,0,glioma,0,glioma,0.9231184124946594,0.02277376316487789,0.02612300030887127,0.02798486314713955
F:\image\final_ViT\processed\test\glioma\mixed_07633_gl.png,0,glioma,0,glioma,0.9262537956237793,0.02408849075436592,0.024053232744336128,0.025604529306292534
F:\image\final_ViT\processed\test\glioma\mixed_07635_gl.png,0,glioma,0,glioma,0.927412748336792,0.02311551943421364,0.023872587829828262,0.02559904381632805
F:\image\final_ViT\processed\test\glioma\mixed_07651_gl.png,0,glioma,0,glioma,0.9257935285568237,0.0245633814483881,0.025318369269371033,0.024324670433998108
F:\image\final_ViT\processed\test\glioma\mixed_07655_gl.png,0,glioma,0,glioma,0.9223653078079224,0.025484595447778702,0.026851462200284004,0.025298623368144035
F:\image\final_ViT\processed\test\glioma\mixed_07660_gl.png,0,glioma,0,glioma,0.9255160093307495,0.023442959412932396,0.025015898048877716,0.02602512389421463
F:\image\final_ViT\processed\test\glioma\mixed_07677_gl.png,0,glioma,0,glioma,0.9246643781661987,0.023171136155724525,0.027036944404244423,0.025127481669187546
F:\image\final_ViT\processed\test\glioma\mixed_07685_gl.png,0,glioma,0,glioma,0.9264527559280396,0.02338661253452301,0.025735387578606606,0.024425333365797997
F:\image\final_ViT\processed\test\glioma\mixed_07686_gl.png,0,glioma,0,glioma,0.9273684620857239,0.023216215893626213,0.02478604204952717,0.024629205465316772
F:\image\final_ViT\processed\test\glioma\mixed_07687_gl.png,0,glioma,0,glioma,0.9251512289047241,0.025091655552387238,0.02473885752260685,0.025018254294991493
F:\image\final_ViT\processed\test\glioma\mixed_07698_gl.png,0,glioma,0,glioma,0.927278995513916,0.023741284385323524,0.02469908446073532,0.024280566722154617
F:\image\final_ViT\processed\test\glioma\mixed_07703_gl.png,0,glioma,0,glioma,0.9262476563453674,0.024218061938881874,0.025969501584768295,0.023564819246530533
F:\image\final_ViT\processed\test\glioma\mixed_07704_gl.png,0,glioma,0,glioma,0.9248981475830078,0.023576490581035614,0.026391526684165,0.025133835151791573
F:\image\final_ViT\processed\test\glioma\mixed_07705_gl.png,0,glioma,0,glioma,0.9254370927810669,0.025001555681228638,0.025222264230251312,0.024339063093066216
F:\image\final_ViT\processed\test\glioma\mixed_07711_gl.png,0,glioma,0,glioma,0.9208491444587708,0.02640460431575775,0.02657274529337883,0.0261735487729311
F:\image\final_ViT\processed\test\glioma\mixed_07722_gl.png,0,glioma,0,glioma,0.9161780476570129,0.03251923620700836,0.022252120077610016,0.029050588607788086
F:\image\final_ViT\processed\test\glioma\mixed_07725_gl.png,0,glioma,0,glioma,0.9246358275413513,0.02440125122666359,0.026358289644122124,0.024604642763733864
F:\image\final_ViT\processed\test\glioma\mixed_07731_gl.png,0,glioma,0,glioma,0.922386109828949,0.025485169142484665,0.025937112048268318,0.026191644370555878
F:\image\final_ViT\processed\test\glioma\mixed_07732_gl.png,0,glioma,0,glioma,0.9251132011413574,0.025250397622585297,0.024521369487047195,0.025115137919783592
F:\image\final_ViT\processed\test\glioma\mixed_07764_gl.png,0,glioma,0,glioma,0.9285662174224854,0.023065296933054924,0.0242905430495739,0.024077987298369408
F:\image\final_ViT\processed\test\glioma\mixed_07772_gl.png,0,glioma,0,glioma,0.9176017642021179,0.026948604732751846,0.026453189551830292,0.028996454551815987
F:\image\final_ViT\processed\test\glioma\mixed_07778_gl.png,0,glioma,0,glioma,0.9259667992591858,0.02501586638391018,0.025077015161514282,0.02394034154713154
F:\image\final_ViT\processed\test\glioma\mixed_07783_gl.png,0,glioma,0,glioma,0.918707013130188,0.023985739797353745,0.029031379148364067,0.028275910764932632
F:\image\final_ViT\processed\test\glioma\mixed_07785_gl.png,0,glioma,0,glioma,0.9293472766876221,0.02248397283256054,0.023655226454138756,0.02451361157000065
F:\image\final_ViT\processed\test\glioma\mixed_07786_gl.png,0,glioma,0,glioma,0.9248591065406799,0.02309693582355976,0.02639041282236576,0.02565350942313671
F:\image\final_ViT\processed\test\glioma\mixed_07788_gl.png,0,glioma,0,glioma,0.928916871547699,0.022028125822544098,0.024275993928313255,0.024778982624411583
F:\image\final_ViT\processed\test\glioma\mixed_07796_gl.png,0,glioma,0,glioma,0.9252094626426697,0.023839140310883522,0.027158766984939575,0.023792624473571777
F:\image\final_ViT\processed\test\glioma\mixed_07824_gl.png,0,glioma,0,glioma,0.9263779520988464,0.023248108103871346,0.025014758110046387,0.025359103456139565
F:\image\final_ViT\processed\test\glioma\mixed_07833_gl.png,0,glioma,0,glioma,0.9252353310585022,0.023898079991340637,0.025514010339975357,0.02535257115960121
F:\image\final_ViT\processed\test\glioma\mixed_07836_gl.png,0,glioma,0,glioma,0.9301507472991943,0.023342788219451904,0.02299211546778679,0.023514382541179657
F:\image\final_ViT\processed\test\glioma\mixed_07846_gl.png,0,glioma,0,glioma,0.9249357581138611,0.024113012477755547,0.02630254440009594,0.024648703634738922
F:\image\final_ViT\processed\test\glioma\mixed_07856_gl.png,0,glioma,0,glioma,0.9235613346099854,0.026186630129814148,0.026186630129814148,0.024065429344773293
F:\image\final_ViT\processed\test\glioma\mixed_07859_gl.png,0,glioma,0,glioma,0.926615834236145,0.023265434429049492,0.025328489020466805,0.024790124967694283
F:\image\final_ViT\processed\test\glioma\mixed_07860_gl.png,0,glioma,0,glioma,0.9265515804290771,0.02330930158495903,0.02482474222779274,0.025314368307590485
F:\image\final_ViT\processed\test\glioma\mixed_07861_gl.png,0,glioma,0,glioma,0.9241928458213806,0.023917822167277336,0.026191741228103638,0.02569769322872162
F:\image\final_ViT\processed\test\glioma\mixed_07867_gl.png,0,glioma,0,glioma,0.9289830327033997,0.021372772753238678,0.023750096559524536,0.025894029065966606
F:\image\final_ViT\processed\test\glioma\mixed_07875_gl.png,0,glioma,0,glioma,0.9269046783447266,0.02332957461476326,0.024955760687589645,0.024809962138533592
F:\image\final_ViT\processed\test\glioma\mixed_07886_gl.png,0,glioma,0,glioma,0.9254790544509888,0.023904377594590187,0.02604951150715351,0.024567028507590294
F:\image\final_ViT\processed\test\glioma\mixed_07889_gl.png,0,glioma,0,glioma,0.9275692701339722,0.023864958435297012,0.02446671389043331,0.024099158123135567
F:\image\final_ViT\processed\test\glioma\mixed_07890_gl.png,0,glioma,0,glioma,0.9255954027175903,0.025586329400539398,0.024969229474663734,0.023849083110690117
F:\image\final_ViT\processed\test\glioma\mixed_07895_gl.png,0,glioma,0,glioma,0.9253478646278381,0.02482883632183075,0.024017976596951485,0.02580530010163784
F:\image\final_ViT\processed\test\glioma\mixed_07901_gl.png,0,glioma,0,glioma,0.9239190816879272,0.025866299867630005,0.025156313553452492,0.025058237835764885
F:\image\final_ViT\processed\test\glioma\mixed_07905_gl.png,0,glioma,0,glioma,0.9252264499664307,0.024167746305465698,0.02532758191227913,0.025278162211179733
F:\image\final_ViT\processed\test\glioma\mixed_07921_gl.png,0,glioma,0,glioma,0.9316081404685974,0.021770691499114037,0.023805582895874977,0.022815488278865814
F:\image\final_ViT\processed\test\glioma\mixed_07922_gl.png,0,glioma,0,glioma,0.9316497445106506,0.021792935207486153,0.02432365156710148,0.022233616560697556
F:\image\final_ViT\processed\test\glioma\mixed_07923_gl.png,0,glioma,0,glioma,0.9303483963012695,0.022442348301410675,0.023132145404815674,0.024077126756310463
F:\image\final_ViT\processed\test\glioma\mixed_07925_gl.png,0,glioma,0,glioma,0.9260650873184204,0.02351420745253563,0.026219185441732407,0.024201467633247375
F:\image\final_ViT\processed\test\glioma\mixed_07926_gl.png,0,glioma,0,glioma,0.927685558795929,0.022741621360182762,0.02583262324333191,0.023740097880363464
F:\image\final_ViT\processed\test\glioma\mixed_07933_gl.png,0,glioma,0,glioma,0.9259496927261353,0.02411588281393051,0.025546181946992874,0.02438824437558651
F:\image\final_ViT\processed\test\glioma\mixed_07936_gl.png,0,glioma,0,glioma,0.9287193417549133,0.023512613028287888,0.024117259308695793,0.02365078590810299
F:\image\final_ViT\processed\test\glioma\mixed_07941_gl.png,0,glioma,0,glioma,0.9292656183242798,0.023757321760058403,0.023815393447875977,0.02316169999539852
F:\image\final_ViT\processed\test\glioma\mixed_07990_gl.png,0,glioma,0,glioma,0.9240182042121887,0.026135697960853577,0.02631497010588646,0.023531068116426468
F:\image\final_ViT\processed\test\glioma\mixed_07995_gl.png,0,glioma,0,glioma,0.9244028925895691,0.023911580443382263,0.02667529508471489,0.025010226294398308
F:\image\final_ViT\processed\test\glioma\mixed_08005_gl.png,0,glioma,0,glioma,0.9226082563400269,0.0236216988414526,0.026990002021193504,0.026779962703585625
F:\image\final_ViT\processed\test\glioma\mixed_08014_gl.png,0,glioma,0,glioma,0.9250684976577759,0.022732896730303764,0.025360381230711937,0.026838267222046852
F:\image\final_ViT\processed\test\glioma\mixed_08019_gl.png,0,glioma,0,glioma,0.9261859655380249,0.023586271330714226,0.026082143187522888,0.02414560504257679
F:\image\final_ViT\processed\test\glioma\mixed_08024_gl.png,0,glioma,0,glioma,0.9246477484703064,0.025225374847650528,0.025497809052467346,0.024628998711705208
F:\image\final_ViT\processed\test\glioma\mixed_08027_gl.png,0,glioma,0,glioma,0.9298540949821472,0.022169101983308792,0.023865409195423126,0.02411138266324997
F:\image\final_ViT\processed\test\glioma\mixed_08034_gl.png,0,glioma,0,glioma,0.9226452112197876,0.026456104591488838,0.02561710774898529,0.025281598791480064
F:\image\final_ViT\processed\test\glioma\mixed_08037_gl.png,0,glioma,0,glioma,0.9252468347549438,0.02572700008749962,0.02458486333489418,0.024441231042146683
F:\image\final_ViT\processed\test\glioma\mixed_08060_gl.png,0,glioma,0,glioma,0.9257505536079407,0.024973414838314056,0.025329556316137314,0.02394643984735012
F:\image\final_ViT\processed\test\glioma\mixed_08064_gl.png,0,glioma,0,glioma,0.9259929656982422,0.024568671360611916,0.02479766309261322,0.024640755727887154
F:\image\final_ViT\processed\test\glioma\mixed_08074_gl.png,0,glioma,0,glioma,0.9325956106185913,0.01866852305829525,0.02188975177705288,0.026846086606383324
F:\image\final_ViT\processed\test\glioma\mixed_08089_gl.png,0,glioma,0,glioma,0.9285769462585449,0.021384302526712418,0.024054761976003647,0.025984011590480804
F:\image\final_ViT\processed\test\glioma\mixed_08097_gl.png,0,glioma,0,glioma,0.9281431436538696,0.022653069347143173,0.024493809789419174,0.02471003495156765
F:\image\final_ViT\processed\test\glioma\mixed_08104_gl.png,0,glioma,0,glioma,0.905478298664093,0.04445810243487358,0.025312919169664383,0.024750705808401108
F:\image\final_ViT\processed\test\glioma\mixed_08111_gl.png,0,glioma,0,glioma,0.9239508509635925,0.02508358471095562,0.02475506253540516,0.026210468262434006
F:\image\final_ViT\processed\test\glioma\mixed_08113_gl.png,0,glioma,0,glioma,0.9253199100494385,0.02415839023888111,0.026481030508875847,0.024040717631578445
F:\image\final_ViT\processed\test\glioma\mixed_08128_gl.png,0,glioma,0,glioma,0.9224086999893188,0.026064706966280937,0.025423649698495865,0.026102915406227112
F:\image\final_ViT\processed\test\glioma\mixed_08143_gl.png,0,glioma,0,glioma,0.9210867881774902,0.027936911210417747,0.025774415582418442,0.0252019502222538
F:\image\final_ViT\processed\test\glioma\mixed_08156_gl.png,0,glioma,0,glioma,0.9204428791999817,0.02817758545279503,0.027124596759676933,0.024255041033029556
F:\image\final_ViT\processed\test\glioma\mixed_08159_gl.png,0,glioma,0,glioma,0.9263188242912292,0.02528330497443676,0.025656389072537422,0.02274140529334545
F:\image\final_ViT\processed\test\glioma\mixed_08163_gl.png,0,glioma,0,glioma,0.9238158464431763,0.025687210261821747,0.026867438107728958,0.023629527539014816
F:\image\final_ViT\processed\test\glioma\mixed_08169_gl.png,0,glioma,0,glioma,0.9139185547828674,0.03698328509926796,0.026218675076961517,0.022879503667354584
F:\image\final_ViT\processed\test\glioma\mixed_08171_gl.png,0,glioma,0,glioma,0.926520586013794,0.02333129569888115,0.022857695817947388,0.02729037217795849
F:\image\final_ViT\processed\test\glioma\mixed_08178_gl.png,0,glioma,0,glioma,0.6376246809959412,0.29221105575561523,0.046802349388599396,0.023361962288618088
F:\image\final_ViT\processed\test\glioma\mixed_08181_gl.png,0,glioma,0,glioma,0.9271395206451416,0.023575996980071068,0.02352999337017536,0.02575446479022503
F:\image\final_ViT\processed\test\glioma\mixed_08185_gl.png,0,glioma,0,glioma,0.9216626286506653,0.02697550505399704,0.02525467425584793,0.02610728330910206
F:\image\final_ViT\processed\test\glioma\mixed_08188_gl.png,0,glioma,0,glioma,0.7941676378250122,0.16597959399223328,0.019440017640590668,0.02041279338300228
F:\image\final_ViT\processed\test\glioma\mixed_08190_gl.png,0,glioma,0,glioma,0.9256658554077148,0.024692261591553688,0.02511787600815296,0.024524042382836342
F:\image\final_ViT\processed\test\glioma\mixed_08202_gl.png,0,glioma,0,glioma,0.9274405837059021,0.024356050416827202,0.024119354784488678,0.024084052070975304
F:\image\final_ViT\processed\test\glioma\mixed_08206_gl.png,0,glioma,0,glioma,0.9173794984817505,0.0332365520298481,0.025421207770705223,0.023962777107954025
F:\image\final_ViT\processed\test\glioma\mixed_08212_gl.png,0,glioma,0,glioma,0.9248054623603821,0.026311684399843216,0.0269093569368124,0.0219735037535429
F:\image\final_ViT\processed\test\glioma\mixed_08215_gl.png,0,glioma,0,glioma,0.9238054752349854,0.026321763172745705,0.025338122621178627,0.02453457936644554
F:\image\final_ViT\processed\test\glioma\mixed_08241_gl.png,0,glioma,1,meningioma,0.1978064775466919,0.7417901158332825,0.028566375374794006,0.031836990267038345
F:\image\final_ViT\processed\test\glioma\mixed_08242_gl.png,0,glioma,0,glioma,0.9209776520729065,0.027919964864850044,0.026075147092342377,0.02502729743719101
F:\image\final_ViT\processed\test\glioma\mixed_08244_gl.png,0,glioma,0,glioma,0.9199416041374207,0.028396980836987495,0.02572980709373951,0.025931604206562042
F:\image\final_ViT\processed\test\glioma\mixed_08246_gl.png,0,glioma,0,glioma,0.9155032634735107,0.027377137914299965,0.02885960042476654,0.02825997769832611
F:\image\final_ViT\processed\test\glioma\mixed_08247_gl.png,0,glioma,0,glioma,0.920982837677002,0.0256585031747818,0.027206847444176674,0.02615179866552353
F:\image\final_ViT\processed\test\glioma\mixed_08249_gl.png,0,glioma,0,glioma,0.9244160652160645,0.025628704577684402,0.025404440239071846,0.024550795555114746
F:\image\final_ViT\processed\test\glioma\mixed_08251_gl.png,0,glioma,0,glioma,0.9265094995498657,0.0244149062782526,0.02592615969479084,0.023149454966187477
F:\image\final_ViT\processed\test\glioma\mixed_08252_gl.png,0,glioma,0,glioma,0.9286404848098755,0.03446762636303902,0.01866210624575615,0.01822979934513569
F:\image\final_ViT\processed\test\glioma\mixed_08254_gl.png,0,glioma,0,glioma,0.9255355596542358,0.026293911039829254,0.02564721740782261,0.022523343563079834
F:\image\final_ViT\processed\test\glioma\mixed_08258_gl.png,0,glioma,0,glioma,0.9236812591552734,0.024245481938123703,0.0268373042345047,0.025235947221517563
F:\image\final_ViT\processed\test\glioma\mixed_08259_gl.png,0,glioma,0,glioma,0.9264103770256042,0.02320355735719204,0.02573421038687229,0.024651862680912018
F:\image\final_ViT\processed\test\glioma\mixed_08264_gl.png,0,glioma,0,glioma,0.9241116642951965,0.02560776099562645,0.027526825666427612,0.022753780707716942
F:\image\final_ViT\processed\test\glioma\mixed_09829_gl.png,0,glioma,0,glioma,0.9408595561981201,0.018033012747764587,0.02386653982102871,0.01724085956811905
F:\image\final_ViT\processed\test\glioma\mixed_09833_gl.png,0,glioma,2,notumor,0.0402073934674263,0.027402332052588463,0.9069976210594177,0.0253925621509552
F:\image\final_ViT\processed\test\glioma\mixed_09843_gl.png,0,glioma,2,notumor,0.02676980011165142,0.042632054537534714,0.9061882495880127,0.024409912526607513
F:\image\final_ViT\processed\test\glioma\mixed_09855_gl.png,0,glioma,2,notumor,0.049649305641651154,0.026530789211392403,0.8945960998535156,0.029223864898085594
F:\image\final_ViT\processed\test\glioma\mixed_09857_gl.png,0,glioma,0,glioma,0.6255626678466797,0.03782564774155617,0.2900626063346863,0.04654906690120697
F:\image\final_ViT\processed\test\glioma\mixed_09868_gl.png,0,glioma,0,glioma,0.6284531950950623,0.027774572372436523,0.31569769978523254,0.028074542060494423
F:\image\final_ViT\processed\test\glioma\mixed_09870_gl.png,0,glioma,0,glioma,0.7484703660011292,0.028073567897081375,0.19949036836624146,0.02396574057638645
F:\image\final_ViT\processed\test\glioma\mixed_09871_gl.png,0,glioma,2,notumor,0.07660433650016785,0.017030255869030952,0.883781909942627,0.02258346788585186
F:\image\final_ViT\processed\test\glioma\mixed_09874_gl.png,0,glioma,0,glioma,0.9100192189216614,0.02466920204460621,0.03585844114422798,0.029453173279762268
F:\image\final_ViT\processed\test\glioma\mixed_09876_gl.png,0,glioma,2,notumor,0.061365339905023575,0.026357484981417656,0.8904899954795837,0.02178720012307167
F:\image\final_ViT\processed\test\glioma\mixed_09878_gl.png,0,glioma,2,notumor,0.02905431017279625,0.02783232554793358,0.9192081689834595,0.023905258625745773
F:\image\final_ViT\processed\test\meningioma\mixed_01348_me.png,1,meningioma,1,meningioma,0.02402498573064804,0.9296945333480835,0.02285773865878582,0.02342265658080578
F:\image\final_ViT\processed\test\meningioma\mixed_01352_me.png,1,meningioma,1,meningioma,0.026001349091529846,0.9264783263206482,0.025560766458511353,0.021959571167826653
F:\image\final_ViT\processed\test\meningioma\mixed_01355_me.png,1,meningioma,1,meningioma,0.02606287971138954,0.92279452085495,0.024591639637947083,0.026550980284810066
F:\image\final_ViT\processed\test\meningioma\mixed_01360_me.png,1,meningioma,1,meningioma,0.02675054967403412,0.9224953055381775,0.02478858083486557,0.025965528562664986
F:\image\final_ViT\processed\test\meningioma\mixed_01370_me.png,1,meningioma,1,meningioma,0.025919226929545403,0.9244544506072998,0.02417117729783058,0.025455163791775703
F:\image\final_ViT\processed\test\meningioma\mixed_01376_me.png,1,meningioma,1,meningioma,0.02385690249502659,0.9268034100532532,0.024398811161518097,0.0249408520758152
F:\image\final_ViT\processed\test\meningioma\mixed_01378_me.png,1,meningioma,1,meningioma,0.026580199599266052,0.9211075305938721,0.025951795279979706,0.02636047825217247
F:\image\final_ViT\processed\test\meningioma\mixed_01395_me.png,1,meningioma,1,meningioma,0.024407709017395973,0.928954005241394,0.022408712655305862,0.024229595437645912
F:\image\final_ViT\processed\test\meningioma\mixed_01398_me.png,1,meningioma,1,meningioma,0.025832489132881165,0.9254186153411865,0.02445770986378193,0.024291086941957474
F:\image\final_ViT\processed\test\meningioma\mixed_01400_me.png,1,meningioma,1,meningioma,0.02417280152440071,0.9254199266433716,0.02532051131129265,0.025086691603064537
F:\image\final_ViT\processed\test\meningioma\mixed_01402_me.png,1,meningioma,1,meningioma,0.02558455802500248,0.9214728474617004,0.023249551653862,0.029693102464079857
F:\image\final_ViT\processed\test\meningioma\mixed_01404_me.png,1,meningioma,3,pituitary,0.03055659309029579,0.15464967489242554,0.03247970715165138,0.7823139429092407
F:\image\final_ViT\processed\test\meningioma\mixed_01413_me.png,1,meningioma,1,meningioma,0.026840662583708763,0.9233459234237671,0.025964101776480675,0.023849280551075935
F:\image\final_ViT\processed\test\meningioma\mixed_01419_me.png,1,meningioma,1,meningioma,0.028052395209670067,0.9230896830558777,0.022050855681300163,0.026807023212313652
F:\image\final_ViT\processed\test\meningioma\mixed_01427_me.png,1,meningioma,1,meningioma,0.023349514231085777,0.9295105934143066,0.021732283756136894,0.025407614186406136
F:\image\final_ViT\processed\test\meningioma\mixed_01438_me.png,1,meningioma,1,meningioma,0.022677306085824966,0.9300439953804016,0.02545946091413498,0.021819205954670906
F:\image\final_ViT\processed\test\meningioma\mixed_01449_me.png,1,meningioma,1,meningioma,0.025505291298031807,0.9271799921989441,0.02455216646194458,0.022762546315789223
F:\image\final_ViT\processed\test\meningioma\mixed_01463_me.png,1,meningioma,1,meningioma,0.023093193769454956,0.931506872177124,0.0231044739484787,0.022295430302619934
F:\image\final_ViT\processed\test\meningioma\mixed_01469_me.png,1,meningioma,1,meningioma,0.024889985099434853,0.9249131679534912,0.02411242201924324,0.026084480807185173
F:\image\final_ViT\processed\test\meningioma\mixed_01470_me.png,1,meningioma,1,meningioma,0.023117035627365112,0.9261160492897034,0.024571938440203667,0.026195034384727478
F:\image\final_ViT\processed\test\meningioma\mixed_01474_me.png,1,meningioma,1,meningioma,0.025796053931117058,0.9223102331161499,0.025161605328321457,0.026732124388217926
F:\image\final_ViT\processed\test\meningioma\mixed_01482_me.png,1,meningioma,1,meningioma,0.050207797437906265,0.8991269469261169,0.030917026102542877,0.019748250022530556
F:\image\final_ViT\processed\test\meningioma\mixed_01484_me.png,1,meningioma,1,meningioma,0.026004688814282417,0.9140151739120483,0.025106344372034073,0.034873731434345245
F:\image\final_ViT\processed\test\meningioma\mixed_01499_me.png,1,meningioma,1,meningioma,0.02691379003226757,0.9245063066482544,0.02478204295039177,0.02379777282476425
F:\image\final_ViT\processed\test\meningioma\mixed_01504_me.png,1,meningioma,1,meningioma,0.02776915393769741,0.9177937507629395,0.01858878694474697,0.035848330706357956
F:\image\final_ViT\processed\test\meningioma\mixed_01507_me.png,1,meningioma,1,meningioma,0.024384956806898117,0.927182137966156,0.021976253017783165,0.026456698775291443
F:\image\final_ViT\processed\test\meningioma\mixed_01515_me.png,1,meningioma,1,meningioma,0.025759726762771606,0.9264237880706787,0.020688416436314583,0.027128098532557487
F:\image\final_ViT\processed\test\meningioma\mixed_01519_me.png,1,meningioma,1,meningioma,0.025317085906863213,0.9069548845291138,0.030747706070542336,0.03698031231760979
F:\image\final_ViT\processed\test\meningioma\mixed_01520_me.png,1,meningioma,1,meningioma,0.02323700673878193,0.929559588432312,0.024615179747343063,0.022588159888982773
F:\image\final_ViT\processed\test\meningioma\mixed_01528_me.png,1,meningioma,1,meningioma,0.023467471823096275,0.9237734079360962,0.02534961700439453,0.027409473434090614
F:\image\final_ViT\processed\test\meningioma\mixed_01540_me.png,1,meningioma,1,meningioma,0.02608960121870041,0.92238849401474,0.025609981268644333,0.025911862030625343
F:\image\final_ViT\processed\test\meningioma\mixed_01543_me.png,1,meningioma,1,meningioma,0.03382066637277603,0.915446400642395,0.02888600528240204,0.02184692583978176
F:\image\final_ViT\processed\test\meningioma\mixed_01555_me.png,1,meningioma,1,meningioma,0.02527032233774662,0.9272003769874573,0.023439796641469002,0.024089572951197624
F:\image\final_ViT\processed\test\meningioma\mixed_01561_me.png,1,meningioma,1,meningioma,0.02661752887070179,0.925107479095459,0.024473370984196663,0.023801619186997414
F:\image\final_ViT\processed\test\meningioma\mixed_01570_me.png,1,meningioma,1,meningioma,0.026271706447005272,0.9090842604637146,0.026297371834516525,0.03834661841392517
F:\image\final_ViT\processed\test\meningioma\mixed_01575_me.png,1,meningioma,1,meningioma,0.023691697046160698,0.9262464046478271,0.02476814202964306,0.02529367431998253
F:\image\final_ViT\processed\test\meningioma\mixed_01580_me.png,1,meningioma,1,meningioma,0.02808649279177189,0.9246630668640137,0.022800734266638756,0.024449676275253296
F:\image\final_ViT\processed\test\meningioma\mixed_01593_me.png,1,meningioma,1,meningioma,0.024262169376015663,0.9256718754768372,0.024452459067106247,0.02561344765126705
F:\image\final_ViT\processed\test\meningioma\mixed_01612_me.png,1,meningioma,1,meningioma,0.02443949319422245,0.931072473526001,0.020996272563934326,0.02349175699055195
F:\image\final_ViT\processed\test\meningioma\mixed_01613_me.png,1,meningioma,1,meningioma,0.02531152218580246,0.9268999695777893,0.022228537127375603,0.025559915229678154
F:\image\final_ViT\processed\test\meningioma\mixed_01617_me.png,1,meningioma,1,meningioma,0.024703530594706535,0.9242812991142273,0.025750398635864258,0.025264674797654152
F:\image\final_ViT\processed\test\meningioma\mixed_01622_me.png,1,meningioma,3,pituitary,0.022870469838380814,0.028248155489563942,0.022747959941625595,0.9261335134506226
F:\image\final_ViT\processed\test\meningioma\mixed_01623_me.png,1,meningioma,1,meningioma,0.02749275043606758,0.9202675819396973,0.024108747020363808,0.02813098207116127
F:\image\final_ViT\processed\test\meningioma\mixed_01645_me.png,1,meningioma,1,meningioma,0.025551486760377884,0.9243348836898804,0.02452467940747738,0.02558894269168377
F:\image\final_ViT\processed\test\meningioma\mixed_01647_me.png,1,meningioma,1,meningioma,0.020503174513578415,0.9257814884185791,0.023131264373660088,0.030584152787923813
F:\image\final_ViT\processed\test\meningioma\mixed_01656_me.png,1,meningioma,1,meningioma,0.02479696273803711,0.9246113896369934,0.027825577184557915,0.02276608534157276
F:\image\final_ViT\processed\test\meningioma\mixed_01667_me.png,1,meningioma,1,meningioma,0.02440633997321129,0.9270893931388855,0.02532906085252762,0.023175256326794624
F:\image\final_ViT\processed\test\meningioma\mixed_01671_me.png,1,meningioma,1,meningioma,0.02361326478421688,0.9299663305282593,0.024410458281636238,0.02200998179614544
F:\image\final_ViT\processed\test\meningioma\mixed_01674_me.png,1,meningioma,1,meningioma,0.027003424242138863,0.9280382990837097,0.02138233743607998,0.023575816303491592
F:\image\final_ViT\processed\test\meningioma\mixed_01678_me.png,1,meningioma,1,meningioma,0.02408369444310665,0.920209527015686,0.02685418538749218,0.028852570801973343
F:\image\final_ViT\processed\test\meningioma\mixed_01686_me.png,1,meningioma,1,meningioma,0.02444220334291458,0.925283670425415,0.02463390678167343,0.02564023807644844
F:\image\final_ViT\processed\test\meningioma\mixed_01694_me.png,1,meningioma,1,meningioma,0.02578452043235302,0.9264103770256042,0.025533946231007576,0.022271104156970978
F:\image\final_ViT\processed\test\meningioma\mixed_01704_me.png,1,meningioma,1,meningioma,0.024656755849719048,0.9274995923042297,0.023378770798444748,0.02446487732231617
F:\image\final_ViT\processed\test\meningioma\mixed_01706_me.png,1,meningioma,1,meningioma,0.022401241585612297,0.9286442399024963,0.024399571120738983,0.024554945528507233
F:\image\final_ViT\processed\test\meningioma\mixed_01707_me.png,1,meningioma,1,meningioma,0.026005251333117485,0.923455536365509,0.02439391054213047,0.02614530175924301
